credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,churn,gender_num,country_Germany,country_Spain,gender_Male,age_seg_B,age_seg_C,credit_score_seg,balance_seg,tenure_seg,age_group,gender_country,balance_salary_ratio,balance_credit_ratio,age_seg_A
601,France,Male,32,8,93012.89,1,1,0,86957.42,0,0,0,0,1,0,0,2,2,3,17-36,Male_France,1.0696371856478724,154.76354409317804,1
580,Spain,Male,29,9,61710.44,2,1,0,128077.8,0,0,0,1,1,0,0,1,1,3,17-36,Male_Spain,0.4818199563078066,106.3973103448276,1
807,France,Male,35,3,174790.15,1,1,1,600.36,0,0,0,0,1,0,0,6,3,0,17-36,Male_France,291.1422313278699,216.59250309789343,1
616,Spain,Female,32,6,0.0,2,1,1,43001.46,0,1,0,1,0,0,0,2,0,2,17-36,Female_Spain,0.0,0.0,1
721,Germany,Male,37,3,107720.64,1,1,1,158591.12,0,0,1,0,1,1,0,6,2,0,37-55,Male_Germany,0.6792350038261915,149.4044937586685,0
501,France,Male,57,10,0.0,2,1,1,47847.19,0,0,0,0,1,0,1,1,0,3,56-65,Male_France,0.0,0.0,0
521,France,Male,35,6,96423.84,1,1,0,10488.44,0,0,0,0,1,0,0,1,2,2,17-36,Male_France,9.19334429142942,185.0745489443378,1
850,Spain,Male,30,2,141040.01,1,1,1,5978.2,0,0,0,1,1,0,0,6,3,0,17-36,Male_Spain,23.592387340671102,165.92942352941176,1
759,France,Male,42,4,105420.18,1,0,1,121409.06,0,0,0,0,1,1,0,6,2,1,37-55,Male_France,0.8683057096397913,138.89351778656126,0
516,Spain,Male,50,5,0.0,1,0,1,146145.93,1,0,0,1,1,1,0,1,0,1,37-55,Male_Spain,0.0,0.0,0
711,France,Female,38,2,129022.06,2,1,1,14374.86,1,1,0,0,0,1,0,5,3,0,37-55,Female_France,8.975535066080644,181.4656258790436,0
512,Spain,Male,33,3,176666.62,1,1,0,94670.77,0,0,0,1,1,0,0,1,3,0,17-36,Male_Spain,1.8661158032199376,345.0519921875,1
550,France,Male,37,3,0.0,1,1,1,179670.31,0,0,0,0,1,1,0,1,0,0,37-55,Male_France,0.0,0.0,0
608,Spain,Female,41,3,89763.84,1,0,0,199304.74,1,1,0,1,0,1,0,2,1,0,37-55,Female_Spain,0.4503848729337797,147.6378947368421,0
618,France,Male,34,5,134954.53,1,1,1,151954.39,0,0,0,0,1,0,0,2,3,1,17-36,Male_France,0.8881252460030934,218.37302588996764,1
643,France,Male,45,5,0.0,1,1,0,142513.5,1,0,0,0,1,1,0,3,0,1,37-55,Male_France,0.0,0.0,0
671,France,Male,45,2,106376.85,1,0,1,158264.62,0,0,0,0,1,1,0,4,2,0,37-55,Male_France,0.6721454864643785,158.53479880774964,0
689,Germany,Male,33,2,161814.64,2,1,0,169381.9,0,0,1,0,1,0,0,4,3,0,17-36,Male_Germany,0.9553242701847128,234.85433962264156,1
603,France,Male,31,8,0.0,2,1,1,169915.02,0,0,0,0,1,0,0,2,0,3,17-36,Male_France,0.0,0.0,1
620,France,Female,41,9,0.0,2,0,0,88852.47,0,1,0,0,0,1,0,2,0,3,37-55,Female_France,0.0,0.0,0
676,France,Female,34,1,63095.01,1,1,1,40645.81,0,1,0,0,0,0,0,4,1,0,17-36,Female_France,1.5523127722144054,93.33581360946746,1
572,Germany,Male,26,4,118287.01,2,0,0,60427.3,0,0,1,0,1,0,0,1,2,1,17-36,Male_Germany,1.9575094369597843,206.795472027972,1
668,Germany,Male,47,7,106854.21,1,0,1,157959.02,1,0,1,0,1,1,0,4,2,2,37-55,Male_Germany,0.6764679218698623,159.96139221556888,0
695,France,Male,46,7,49512.55,1,1,0,133007.34,0,0,0,0,1,1,0,5,0,2,37-55,Male_France,0.3722542680727244,71.24107913669066,0
730,Spain,Female,33,9,0.0,2,0,0,176576.62,0,1,0,1,0,0,0,6,0,3,17-36,Female_Spain,0.0,0.0,1
807,France,Male,43,1,105799.32,2,1,0,34888.04,1,0,0,0,1,1,0,6,2,0,37-55,Male_France,3.0325383713157863,131.10200743494426,0
592,France,Male,54,8,0.0,1,1,1,28737.71,1,0,0,0,1,1,0,2,0,3,37-55,Male_France,0.0,0.0,0
726,France,Female,31,9,114722.05,2,1,1,98178.57,0,1,0,0,0,0,0,6,2,3,17-36,Female_France,1.1685039820808143,158.0193526170799,1
514,Spain,Male,30,7,0.0,1,0,1,125010.24,0,0,0,1,1,0,0,1,0,2,17-36,Male_Spain,0.0,0.0,1
567,France,Male,42,2,0.0,2,1,1,167984.61,0,0,0,0,1,1,0,1,0,0,37-55,Male_France,0.0,0.0,0
850,France,Male,33,10,0.0,1,1,0,4861.72,1,0,0,0,1,0,0,6,0,3,17-36,Male_France,0.0,0.0,1
671,Germany,Male,45,6,99564.22,1,1,1,108872.45,1,0,1,0,1,1,0,4,2,2,37-55,Male_Germany,0.9145033477247918,148.3818479880775,0
670,France,Male,37,4,170557.91,2,1,0,198252.88,0,0,0,0,1,1,0,4,3,1,37-55,Male_France,0.8603048288630157,254.5640447761194,0
694,France,Female,30,9,0.0,2,1,1,26960.31,0,1,0,0,0,0,0,5,0,3,17-36,Female_France,0.0,0.0,1
547,Germany,Female,39,6,74596.15,3,1,1,85746.52,1,1,1,0,0,1,0,1,1,2,37-55,Female_Germany,0.8699612532380322,136.3732175502742,0
751,Germany,Male,50,2,96888.39,1,1,0,77206.25,1,0,1,0,1,1,0,6,2,0,37-55,Male_Germany,1.2549293612887558,129.0125033288948,0
594,Germany,Female,29,3,130830.22,1,1,0,61048.53,0,1,1,0,0,0,0,2,3,0,17-36,Female_Germany,2.143052748362656,220.25289562289564,1
610,France,Male,40,0,0.0,2,1,0,62232.6,0,0,0,0,1,1,0,2,0,0,37-55,Male_France,0.0,0.0,0
512,France,Female,37,1,0.0,2,0,1,156105.03,0,1,0,0,0,1,0,1,0,0,37-55,Female_France,0.0,0.0,0
767,Germany,Male,20,3,119714.25,2,0,1,150135.38,0,0,1,0,1,0,0,6,2,0,17-36,Male_Germany,0.7973753421745094,156.08116036505868,1
763,Germany,Male,42,6,100160.75,1,1,0,33462.94,1,0,1,0,1,1,0,6,2,2,37-55,Male_Germany,2.9931844004143087,131.27228047182174,0
712,France,Female,29,2,0.0,1,1,1,144375.0,0,1,0,0,0,0,0,5,0,0,17-36,Female_France,0.0,0.0,1
539,Germany,Female,43,3,116220.5,3,1,0,55803.96,1,1,1,0,0,1,0,1,2,0,37-55,Female_Germany,2.0826568580437663,215.62244897959184,0
668,France,Female,46,2,0.0,3,1,0,89048.46,1,1,0,0,0,1,0,4,0,0,37-55,Female_France,0.0,0.0,0
703,France,Male,28,2,81173.83,2,0,1,162812.16,0,0,0,0,1,0,0,5,1,0,17-36,Male_France,0.4985735094970793,115.46775248933145,1
662,Spain,Male,38,4,0.0,2,1,0,136259.65,0,0,0,1,1,1,0,4,0,1,37-55,Male_Spain,0.0,0.0,0
725,Germany,Female,39,5,116803.8,1,1,0,124052.97,0,1,1,0,0,1,0,6,2,1,37-55,Female_Germany,0.9415639141892372,161.1086896551724,0
703,France,Male,37,8,105961.68,2,0,1,74158.8,0,0,0,0,1,1,0,5,2,3,37-55,Male_France,1.4288483632421236,150.7278520625889,0
523,Spain,Male,34,7,0.0,2,1,0,62030.06,0,0,0,1,1,0,0,1,0,2,17-36,Male_Spain,0.0,0.0,1
635,France,Female,40,10,123497.58,1,1,0,131953.23,1,1,0,0,0,1,0,3,2,3,37-55,Female_France,0.9359193405117858,194.48437795275592,0
772,Germany,Male,26,7,152400.51,2,1,0,79414.0,0,0,1,0,1,0,0,6,3,2,17-36,Male_Germany,1.9190635152492008,197.40998704663207,1
545,France,Female,26,1,0.0,2,1,1,199638.56,0,1,0,0,0,0,0,1,0,0,17-36,Female_France,0.0,0.0,1
634,Germany,Male,24,8,103097.85,1,1,1,157577.29,0,0,1,0,1,0,0,3,2,3,17-36,Male_Germany,0.6542684545469718,162.61490536277603,1
739,Germany,Male,54,8,126418.14,1,1,0,134420.75,1,0,1,0,1,1,0,6,2,3,37-55,Male_Germany,0.9404659622863284,171.06649526387008,0
771,Germany,Female,36,5,77846.9,1,0,0,99805.99,0,1,1,0,0,0,0,6,1,1,17-36,Female_Germany,0.7799822435507127,100.9687418936446,1
587,Spain,Female,34,1,0.0,2,1,1,97932.68,0,1,0,1,0,0,0,1,0,0,17-36,Female_Spain,0.0,0.0,1
544,Germany,Male,37,2,79731.91,1,1,1,57558.95,0,0,1,0,1,1,0,1,1,0,37-55,Male_Germany,1.3852217596047185,146.56601102941178,0
696,Spain,Male,28,8,0.0,1,0,0,176713.47,0,0,0,1,1,0,0,5,0,3,17-36,Male_Spain,0.0,0.0,1
766,Spain,Male,41,0,0.0,2,0,1,34283.23,0,0,0,1,1,1,0,6,0,0,37-55,Male_Spain,0.0,0.0,0
727,France,Male,34,10,0.0,2,1,1,198637.34,0,0,0,0,1,0,0,6,0,3,17-36,Male_France,0.0,0.0,1
671,Germany,Female,34,6,37266.67,2,0,0,156917.12,0,1,1,0,0,0,0,4,0,2,17-36,Female_Germany,0.2374926967815876,55.53900149031296,1
693,France,Female,30,6,127992.25,1,1,1,50457.2,0,1,0,0,0,0,0,5,3,2,17-36,Female_France,2.536649873556202,184.69300144300144,1
850,Germany,Male,38,3,54901.01,1,1,1,140075.55,0,0,1,0,1,1,0,6,1,0,37-55,Male_Germany,0.3919385645817561,64.58942352941176,0
732,Germany,Male,42,9,108748.08,2,1,1,65323.11,0,0,1,0,1,1,0,6,2,3,37-55,Male_Germany,1.664771931403756,148.56295081967212,0
726,Spain,Female,48,6,99906.19,1,1,0,64323.24,0,1,0,1,0,1,0,6,2,2,37-55,Female_Spain,1.5531896403228445,137.61183195592287,0
557,France,Female,32,6,184686.41,2,1,0,14956.44,0,1,0,0,0,0,0,1,3,2,17-36,Female_France,12.348286758078794,331.57344703770195,1
682,France,Female,26,0,110654.02,1,0,1,111879.21,0,1,0,0,0,0,0,4,2,0,17-36,Female_France,0.9890489931060472,162.24929618768329,1
738,Spain,Male,31,9,79019.8,1,1,1,18606.23,0,0,0,1,1,0,0,6,1,3,17-36,Male_Spain,4.246953842879509,107.0728997289973,1
531,Spain,Female,36,9,99240.51,1,1,0,123137.01,0,1,0,1,0,0,0,1,2,3,17-36,Female_Spain,0.80593568091348,186.89361581920903,1
498,France,Male,34,2,0.0,2,1,1,148528.24,0,0,0,0,1,0,0,0,0,0,17-36,Male_France,0.0,0.0,1
651,France,Male,36,7,0.0,2,1,0,13898.31,0,0,0,0,1,0,0,3,0,2,17-36,Male_France,0.0,0.0,1
549,Spain,Female,39,7,0.0,1,0,0,81259.25,1,1,0,1,0,1,0,1,0,2,37-55,Female_Spain,0.0,0.0,0
791,Germany,Female,35,7,52436.2,1,1,0,161051.75,0,1,1,0,0,0,0,6,1,2,17-36,Female_Germany,0.3255860305771281,66.29102402022755,1
650,Spain,Male,41,9,0.0,2,0,1,191599.67,0,0,0,1,1,1,0,3,0,3,37-55,Male_Spain,0.0,0.0,0
733,Germany,Male,34,3,100337.96,3,1,0,48559.19,1,0,1,0,1,0,0,6,2,0,17-36,Male_Germany,2.0663021767867216,136.8867121418827,1
811,Germany,Female,34,1,149297.19,2,1,1,186339.74,0,1,1,0,0,0,0,6,3,0,17-36,Female_Germany,0.8012096077841474,184.0902466091245,1
707,France,Male,30,8,0.0,2,1,0,33159.37,0,0,0,0,1,0,0,5,0,3,17-36,Male_France,0.0,0.0,1
712,Germany,Male,28,4,145605.44,1,0,1,93883.53,0,0,1,0,1,0,0,5,3,1,17-36,Male_Germany,1.5509156930933468,204.50202247191007,1
706,Spain,Female,37,7,0.0,2,1,1,110899.3,0,1,0,1,0,1,0,5,0,2,37-55,Female_Spain,0.0,0.0,0
777,France,Female,53,10,0.0,2,1,0,189992.97,0,1,0,0,0,1,0,6,0,3,37-55,Female_France,0.0,0.0,0
646,France,Male,35,6,84026.86,1,0,1,164255.69,0,0,0,0,1,0,0,3,1,2,17-36,Male_France,0.5115613346484374,130.0725386996904,1
714,France,Male,46,1,0.0,1,1,0,152167.79,1,0,0,0,1,1,0,5,0,0,37-55,Male_France,0.0,0.0,0
782,France,Male,39,8,0.0,2,1,1,33949.67,0,0,0,0,1,1,0,6,0,3,37-55,Male_France,0.0,0.0,0
775,Spain,Male,29,10,0.0,2,1,1,68143.93,0,0,0,1,1,0,0,6,0,3,17-36,Male_Spain,0.0,0.0,1
479,Germany,Male,35,4,138718.92,1,1,1,47251.79,1,0,1,0,1,0,0,0,3,1,17-36,Male_Germany,2.9357389423765747,289.6010855949896,1
807,France,Male,42,7,118274.71,1,1,1,25885.72,0,0,0,0,1,1,0,6,2,2,37-55,Male_France,4.569110304832162,146.56097893432468,0
799,France,Female,22,8,174185.98,2,0,1,192633.85,0,1,0,0,0,0,0,6,3,3,17-36,Female_France,0.9042334979028868,218.0049812265332,1
675,France,Male,40,7,113208.86,2,1,0,34577.36,0,0,0,0,1,1,0,4,2,2,37-55,Male_France,3.274074712470819,167.71682962962964,0
602,Spain,Male,29,5,103907.28,1,1,0,161229.84,0,0,0,1,1,0,0,2,2,1,17-36,Male_Spain,0.6444668058964768,172.60345514950166,1
475,France,Female,32,8,119023.28,1,1,0,100816.29,0,1,0,0,0,0,0,0,2,3,17-36,Female_France,1.1805957152360993,250.57532631578948,1
744,Spain,Female,26,5,166297.89,1,1,1,181694.44,0,1,0,1,0,0,0,6,3,1,17-36,Female_Spain,0.915261303537962,223.51866935483872,1
588,Spain,Male,34,10,0.0,2,1,0,79078.91,0,0,0,1,1,0,0,1,0,3,17-36,Male_Spain,0.0,0.0,1
703,Germany,Male,42,9,63227.0,1,0,1,137316.32,0,0,1,0,1,1,0,5,1,3,37-55,Male_Germany,0.4604478185841275,89.93883357041251,0
747,Spain,Female,41,5,94521.17,2,1,0,194926.86,0,1,0,1,0,1,0,6,2,1,37-55,Female_Spain,0.4849058257030355,126.5343641231593,0
583,France,Male,27,7,0.0,2,1,0,51285.49,0,0,0,0,1,0,0,1,0,2,17-36,Male_France,0.0,0.0,1
750,Spain,Female,34,9,112822.26,1,0,0,150401.53,1,1,0,1,0,0,0,6,2,3,17-36,Female_Spain,0.7501403742368844,150.42968,1
681,France,Male,38,3,0.0,2,1,1,112491.96,0,0,0,0,1,1,0,4,0,0,37-55,Male_France,0.0,0.0,0
773,France,Male,25,2,135903.33,1,1,0,73656.38,0,0,0,0,1,0,0,6,3,0,17-36,Male_France,1.8450992296933408,175.81284605433376,1
714,France,Female,31,4,125169.26,1,1,1,106636.89,0,1,0,0,0,0,0,5,2,1,17-36,Female_France,1.1737894831704112,175.3070868347339,1
687,Spain,Female,44,7,0.0,3,1,0,155853.52,1,1,0,1,0,1,0,4,0,2,37-55,Female_Spain,0.0,0.0,0
511,France,Male,58,0,149117.31,1,1,1,162599.51,0,0,0,0,1,0,1,1,3,0,56-65,Male_France,0.9170833909647084,291.8146966731898,0
627,France,Male,33,5,0.0,2,1,1,103737.82,0,0,0,0,1,0,0,3,0,1,17-36,Male_France,0.0,0.0,1
694,France,Female,31,10,0.0,2,1,0,160990.27,0,1,0,0,0,0,0,5,0,3,17-36,Female_France,0.0,0.0,1
616,Spain,Female,36,6,132311.71,1,0,0,15462.84,0,1,0,1,0,0,0,2,3,2,17-36,Female_Spain,8.55675348124924,214.791737012987,1
687,France,Male,35,8,0.0,2,1,0,10334.05,0,0,0,0,1,0,0,4,0,3,17-36,Male_France,0.0,0.0,1
712,France,Female,33,6,0.0,2,1,1,190686.16,0,1,0,0,0,0,0,5,0,2,17-36,Female_France,0.0,0.0,1
553,France,Male,33,4,118082.89,1,0,0,94440.45,0,0,0,0,1,0,0,1,2,1,17-36,Male_France,1.2503423056539862,213.5314466546112,1
667,France,Male,31,1,119266.69,1,1,1,28257.63,0,0,0,0,1,0,0,4,2,0,17-36,Male_France,4.220689774761719,178.81062968515744,1
731,France,Male,43,2,0.0,1,1,1,170034.95,1,0,0,0,1,1,0,6,0,0,37-55,Male_France,0.0,0.0,0
629,Germany,Male,35,7,156847.29,2,1,0,31824.29,0,0,1,0,1,0,0,3,3,2,17-36,Male_Germany,4.928540118255584,249.3597615262321,1
614,France,Male,50,4,137104.47,1,1,0,127166.49,1,0,0,0,1,1,0,2,3,1,37-55,Male_France,1.0781493615181168,223.29718241042343,0
438,Germany,Male,31,8,78398.69,1,1,0,44937.01,0,0,1,0,1,0,0,0,1,3,17-36,Male_Germany,1.7446352127121942,178.99244292237444,1
729,Germany,Male,30,6,63669.42,1,1,0,145111.37,0,0,1,0,1,0,0,6,1,2,17-36,Male_Germany,0.4387624484559687,87.33802469135803,1
642,France,Male,38,3,0.0,2,0,0,171463.83,0,0,0,0,1,1,0,3,0,0,37-55,Male_France,0.0,0.0,0
806,Germany,Female,59,0,135296.33,1,1,0,182822.5,0,1,1,0,0,0,1,6,3,0,56-65,Female_Germany,0.7400420079585389,167.8614516129032,0
744,Spain,Male,36,2,153804.44,1,1,1,87213.33,0,0,0,1,1,0,0,6,3,0,17-36,Male_Spain,1.7635427978727565,206.7263978494624,1
474,Spain,Male,37,3,0.0,2,0,0,57175.32,0,0,0,1,1,1,0,0,0,0,37-55,Male_Spain,0.0,0.0,0
559,France,Male,49,2,147069.78,1,1,0,120540.83,1,0,0,0,1,1,0,1,3,0,37-55,Male_France,1.2200826889942602,263.09441860465114,0
706,Spain,Male,42,9,0.0,2,1,1,28714.34,0,0,0,1,1,1,0,5,0,3,37-55,Male_Spain,0.0,0.0,0
628,Spain,Female,22,3,0.0,1,1,0,85426.28,0,1,0,1,0,0,0,3,0,0,17-36,Female_Spain,0.0,0.0,1
429,France,Male,24,4,95741.75,1,1,0,46170.75,0,0,0,0,1,0,0,0,2,1,17-36,Male_France,2.0736451108114986,223.17424242424244,1
525,Spain,Female,57,2,145965.33,1,1,1,64448.36,0,1,0,1,0,0,1,1,3,0,56-65,Female_Spain,2.264841649965957,278.0292,0
680,France,Female,30,8,141441.75,1,1,1,16278.97,0,1,0,0,0,0,0,4,3,3,17-36,Female_France,8.688617891672507,208.00257352941176,1
749,France,Male,40,1,139290.41,1,1,0,182855.42,1,0,0,0,1,1,0,6,3,0,37-55,Male_France,0.7617516068159205,185.9685046728972,0
763,France,Female,31,4,0.0,2,0,0,50404.72,0,1,0,0,0,0,0,6,0,1,17-36,Female_France,0.0,0.0,1
734,France,Male,30,3,0.0,2,1,0,107640.25,0,0,0,0,1,0,0,6,0,0,17-36,Male_France,0.0,0.0,1
716,France,Male,35,4,144428.87,1,1,0,134132.65,0,0,0,0,1,0,0,5,3,1,17-36,Male_France,1.076761474555226,201.7162988826816,1
594,France,Male,35,2,0.0,2,1,0,103480.69,0,0,0,0,1,0,0,2,0,0,17-36,Male_France,0.0,0.0,1
644,France,Female,46,9,95441.27,1,1,0,108761.05,1,1,0,0,0,1,0,3,2,3,37-55,Female_France,0.8775317082724008,148.2007298136646,0
671,Germany,Male,35,1,144848.74,1,1,1,179012.3,0,0,1,0,1,0,0,4,3,0,17-36,Male_Germany,0.8091552368189225,215.86995529061105,1
664,Germany,Male,26,7,116244.14,2,1,1,95145.14,0,0,1,0,1,0,0,4,2,2,17-36,Male_Germany,1.221755940450558,175.06647590361445,1
656,France,Male,50,7,0.0,2,0,1,72143.44,0,0,0,0,1,1,0,3,0,2,37-55,Male_France,0.0,0.0,0
667,Spain,Female,40,1,146502.07,1,1,0,19162.89,0,1,0,1,0,1,0,4,3,0,37-55,Female_Spain,7.645092676522174,219.64328335832084,0
663,Germany,Male,44,2,117028.6,2,0,1,144680.18,0,0,1,0,1,1,0,4,2,0,37-55,Male_Germany,0.8088778988248426,176.5137254901961,0
584,Germany,Female,30,8,112013.81,1,1,0,177772.03,1,1,1,0,0,0,0,1,2,3,17-36,Female_Germany,0.6300980531076795,191.8044691780822,1
626,Spain,Female,37,6,108269.37,1,1,0,5597.94,0,1,0,1,0,1,0,3,2,2,37-55,Female_Spain,19.34093077096217,172.95426517571883,0
485,France,Male,29,7,182123.79,1,1,0,116828.51,1,0,0,0,1,0,0,0,3,2,17-36,Male_France,1.5588985085917817,375.512969072165,1
659,Germany,Female,32,3,150923.74,2,0,1,174652.51,0,1,1,0,0,0,0,3,3,0,17-36,Female_Germany,0.8641372517348876,229.01933232169952,1
649,France,Male,33,2,0.0,2,1,0,2010.98,0,0,0,0,1,0,0,3,0,0,17-36,Male_France,0.0,0.0,1
805,Spain,Female,39,5,165272.13,1,1,0,14109.85,1,1,0,1,0,1,0,6,3,1,37-55,Female_Spain,11.713245002604564,205.30699378881988,0
716,Germany,Female,39,10,115301.31,1,1,0,43527.4,1,1,1,0,0,1,0,5,2,3,37-55,Female_Germany,2.648936302191263,161.03534916201116,0
642,Germany,Female,40,6,129502.49,2,0,1,86099.23,1,1,1,0,0,1,0,3,3,2,37-55,Female_Germany,1.504107411878132,201.71727414330215,0
659,France,Male,31,4,118342.26,1,0,0,161574.19,0,0,0,0,1,0,0,3,2,1,17-36,Male_France,0.7324329461283389,179.57854324734444,1
545,Spain,Female,47,5,0.0,2,1,1,38970.14,0,1,0,1,0,1,0,1,0,1,37-55,Female_Spain,0.0,0.0,0
543,France,Male,22,8,0.0,2,0,0,127587.22,0,0,0,0,1,0,0,1,0,3,17-36,Male_France,0.0,0.0,1
718,France,Female,25,7,0.0,2,1,0,30380.12,0,1,0,0,0,0,0,5,0,2,17-36,Female_France,0.0,0.0,1
840,France,Female,43,7,0.0,2,1,0,90908.95,0,1,0,0,0,1,0,6,0,2,37-55,Female_France,0.0,0.0,0
630,Germany,Female,34,9,106937.05,2,1,0,138275.01,0,1,1,0,0,0,0,3,2,3,17-36,Female_Germany,0.7733649775183528,169.7413492063492,1
643,Germany,Male,59,3,170331.37,1,1,1,32171.79,0,0,1,0,1,0,1,3,3,0,56-65,Male_Germany,5.294432482619089,264.9010419906687,0
654,Germany,Female,32,1,114510.85,1,1,1,126143.23,0,1,1,0,0,0,0,3,2,0,17-36,Female_Germany,0.907784349584199,175.09304281345567,1
582,France,Male,39,5,0.0,2,1,1,129892.93,0,0,0,0,1,1,0,1,0,1,37-55,Male_France,0.0,0.0,0
659,Spain,Male,32,3,107594.11,2,1,1,102416.84,0,0,0,1,1,0,0,3,2,0,17-36,Male_Spain,1.0505509640797357,163.26875569044006,1
762,Spain,Male,39,2,81273.13,1,1,1,18719.67,0,0,0,1,1,1,0,6,1,0,37-55,Male_Spain,4.341589889138004,106.65765091863516,0
568,Spain,Female,32,7,169399.6,1,1,0,61936.22,0,1,0,1,0,0,0,1,3,2,17-36,Female_Spain,2.7350652009438097,298.2387323943662,1
670,Spain,Male,25,6,0.0,2,1,1,78358.94,0,0,0,1,1,0,0,4,0,2,17-36,Male_Spain,0.0,0.0,1
613,France,Female,45,1,187841.99,2,1,1,147224.27,0,1,0,0,0,1,0,2,3,0,37-55,Female_France,1.2758901096945496,306.43065252854814,0
539,France,Male,30,0,0.0,2,1,0,160979.66,0,0,0,0,1,0,0,1,0,0,17-36,Male_France,0.0,0.0,1
850,Spain,Female,57,8,126776.3,2,1,1,132298.49,0,1,0,1,0,0,1,6,2,3,56-65,Female_Spain,0.9582596143009644,149.1485882352941,0
522,Spain,Male,34,9,126436.29,1,1,0,174248.52,1,0,0,1,1,0,0,1,2,3,17-36,Male_Spain,0.7256089750432314,242.21511494252871,1
737,France,Male,41,1,101960.74,1,1,1,123547.28,0,0,0,0,1,1,0,6,2,0,37-55,Male_France,0.825277092300211,138.345644504749,0
520,France,Male,58,3,0.0,2,0,1,32790.02,0,0,0,0,1,0,1,1,0,0,56-65,Male_France,0.0,0.0,0
706,Spain,Male,28,3,0.0,2,0,1,181543.67,0,0,0,1,1,0,0,5,0,0,17-36,Male_Spain,0.0,0.0,1
643,Germany,Female,45,2,150842.93,1,0,1,2319.96,1,1,1,0,0,1,0,3,3,0,37-55,Female_Germany,65.0196253383679,234.5924261275272,0
648,France,Female,50,9,102535.57,1,1,1,189543.19,0,1,0,0,0,1,0,3,2,3,37-55,Female_France,0.5409615085617162,158.23390432098768,0
443,Germany,Female,29,9,99027.61,2,1,0,10940.4,0,1,1,0,0,0,0,0,2,3,17-36,Female_Germany,9.051552959672406,223.5386230248307,1
628,Spain,Female,33,3,0.0,1,1,1,188193.25,0,1,0,1,0,0,0,3,0,0,17-36,Female_Spain,0.0,0.0,1
540,Germany,Female,42,9,87271.41,2,1,0,172572.64,0,1,1,0,0,1,0,1,1,3,37-55,Female_Germany,0.5057082629088828,161.61372222222224,0
460,Germany,Female,35,8,102742.91,2,1,1,189339.6,0,1,1,0,0,0,0,0,2,3,17-36,Female_Germany,0.5426382542267967,223.35415217391304,1
636,Germany,Male,34,2,40105.51,2,0,1,53512.16,0,0,1,0,1,0,0,3,0,0,17-36,Male_Germany,0.7494653551641346,63.058977987421386,1
593,France,Female,29,2,152265.43,1,1,0,34004.44,0,1,0,0,0,0,0,2,3,0,17-36,Female_France,4.477810250661384,256.77138279932547,1
801,Spain,Male,42,4,141947.67,1,1,1,10598.29,0,0,0,1,1,1,0,6,3,1,37-55,Male_Spain,13.393450264146386,177.2130711610487,0
611,Germany,Male,31,0,107884.81,2,1,1,183487.98,0,0,1,0,1,0,0,2,2,0,17-36,Male_Germany,0.5879666341086757,176.570883797054,1
802,Germany,Male,31,1,125013.72,1,1,1,187658.09,0,0,1,0,1,0,0,6,2,0,17-36,Male_Germany,0.6661781541099561,155.87745635910224,1
717,Germany,Male,35,7,58469.37,2,1,1,172459.39,0,0,1,0,1,0,0,5,1,2,17-36,Male_Germany,0.3390326847381287,81.54723849372385,1
769,France,Female,39,8,0.0,1,0,1,21016.0,0,1,0,0,0,1,0,6,0,3,37-55,Female_France,0.0,0.0,0
745,Germany,Male,45,10,117231.63,3,1,1,122381.02,1,0,1,0,1,1,0,6,2,3,37-55,Male_Germany,0.957923295622148,157.35789261744966,0
572,Spain,Male,35,4,152390.26,1,1,0,128123.66,0,0,0,1,1,0,0,1,3,1,17-36,Male_Spain,1.189399834503635,266.4165384615385,1
629,Spain,Female,30,2,34013.63,1,1,0,19570.63,0,1,0,1,0,0,0,3,0,0,17-36,Female_Spain,1.7379936159438911,54.07572337042925,1
687,Spain,Female,39,2,0.0,3,0,0,188150.6,1,1,0,1,0,1,0,4,0,0,37-55,Female_Spain,0.0,0.0,0
483,France,Female,50,9,0.0,2,1,1,111020.24,0,1,0,0,0,1,0,0,0,3,37-55,Female_France,0.0,0.0,0
690,France,Male,36,7,101583.11,2,1,0,123775.15,0,0,0,0,1,0,0,4,2,2,17-36,Male_France,0.820706822007487,147.22189855072463,1
492,Germany,Female,30,10,77168.87,2,0,1,146700.22,0,1,1,0,0,0,0,0,1,3,17-36,Female_Germany,0.5260310448068858,156.84729674796748,1
709,Germany,Male,28,8,124695.72,2,1,0,145251.35,0,0,1,0,1,0,0,5,2,3,17-36,Male_Germany,0.8584823480126001,175.87548660084627,1
705,Germany,Male,44,3,105934.96,1,1,0,82463.69,0,0,1,0,1,1,0,5,2,0,37-55,Male_Germany,1.2846255121496504,150.26235460992908,0
611,Spain,Male,46,6,0.0,2,1,0,45886.33,0,0,0,1,1,1,0,2,0,2,37-55,Male_Spain,0.0,0.0,0
709,Spain,Female,45,2,0.0,2,0,1,162922.65,0,1,0,1,0,1,0,5,0,0,37-55,Female_Spain,0.0,0.0,0
544,France,Female,21,10,161525.96,2,1,0,9262.77,0,1,0,0,0,0,0,1,3,3,17-36,Female_France,17.43819181519135,296.9227205882353,1
712,Germany,Female,29,7,147199.07,1,1,1,84932.4,0,1,1,0,0,0,0,5,3,2,17-36,Female_Germany,1.733132114481635,206.74026685393255,1
